Account_ID,Customer_Tenure_Days,Account_Type,Company_Size,Industry,Region,Country,Current_Subscription,Subscription_Age_Days,Trial_Used,Trial_Days_Used,Previous_Upgrade_Count,Previous_Downgrade_Count,Auto_Renew_Enabled,Monthly_Subscription_Fee,Base_Hardware,Connected_Device_Count,Active_Device_Count,Offline_Device_Count,Device_Health_Score,Firmware_Version,Avg_Device_Uptime_Percentage,Avg_Battery_Level,Avg_Monthly_Data_Usage_GB,Avg_Daily_Usage_Minutes,Avg_Session_Duration_Minutes,Weekly_Login_Count,Monthly_Login_Count,Premium_Feature_Usage_Count,Feature_Adoption_Score,Telemetry_Event_Count_30D,Device_Error_Count_30D,Data_Tier_Ceiling_Hits_6M,Marketing_Action_Segment,Campaigns_Received_30D,Email_Open_Rate,Email_Click_Rate,Push_Click_Rate,Upgrade_Page_Views_30D,Pricing_Page_Views_30D,Webinar_Attendance,Last_Campaign_Response,Weather_Condition,Average_Temperature,Economic_Index,Holiday_Season,Internet_Quality_Index,Region_Growth_Index,Customer_Engagement_Score,Device_Usage_Score,Premium_Interest_Score,Upgrade_Probability_Prior,Customer_Health_Score,Actual_Upgrade_Occurred
ACC0062575,393,Individual,11-50,Smart Home,West,Germany,Free,393,1,6,1,0,1,0.0,Industrial Gateway,3,3,0,64.0,v3.0,90.41,70.5,8.0,65.67,9.26,2,10,2,40.51,142,4,0,Premium Trial,6,0.5793,0.0917,0.1351,1,3,1,Opened,Cold,30.6,75.43,0,53.38,45.58,49.36,54.31,55.75,0.9767,55.48,1
ACC0082272,999,Individual,1-10,Energy Monitoring,West,USA,Free,917,1,8,0,0,1,0.0,Energy Monitor,4,1,3,71.92,v2.5,85.59,43.76,17.26,61.05,27.26,3,15,1,46.53,155,2,0,Discount Offer,3,0.3263,0.0229,0.0542,1,2,0,Clicked,Sunny,25.89,72.31,1,60.91,41.13,53.36,47.65,25.69,0.8462,56.93,1
ACC0007009,948,Individual,1-10,Energy Monitoring,West,USA,Free,219,0,0,0,0,0,0.0,Fleet Tracker,8,8,0,61.45,v3.0,100.0,90.49,33.89,49.9,11.18,5,22,2,51.02,314,3,1,Premium Trial,3,0.6388,0.2028,0.1634,1,1,0,Clicked,Hot,18.84,58.35,0,69.57,47.38,63.32,67.87,34.09,0.9207,64.35,1
ACC0006951,599,Small Business,1-10,Retail IoT,North,Singapore,Free,599,1,11,0,0,1,0.0,Energy Monitor,6,4,2,96.19,v2.0,100.0,92.21,25.32,41.1,17.78,3,16,1,38.83,247,0,0,Premium Trial,1,0.2491,0.043,0.2451,3,2,0,No Response,Stormy,31.5,79.23,1,87.97,68.97,67.85,56.39,40.29,0.9786,72.34,1
ACC0085639,1540,Small Business,1000+,Energy Monitoring,Central,India,Free,445,1,22,0,0,0,0.0,Industrial Gateway,17,16,1,72.34,v2.0,88.57,71.14,51.14,72.1,22.8,3,13,4,57.55,726,3,2,Sales Outreach,4,0.2271,0.0507,0.0972,2,1,0,No Response,Stormy,14.32,66.48,0,67.14,43.59,45.86,96.21,52.52,0.9911,71.43,1
ACC0074976,1652,Enterprise,51-200,Smart Home,North,Germany,Basic,695,1,4,0,0,1,17.08,Industrial Gateway,14,12,2,100.0,v1.5,92.48,76.03,114.66,102.38,19.89,4,16,1,33.31,568,0,4,Nurture,4,0.1492,0.0599,0.0418,1,1,0,Opened,Cloudy,26.56,60.8,0,100.0,77.98,51.8,99.58,21.8,0.9332,82.98,1
ACC0082127,1709,Enterprise,1-10,Agriculture IoT,North,India,Free,419,1,27,0,0,0,0.0,Smart Sensor Kit,20,18,2,93.19,v1.5,89.0,84.85,160.43,84.14,23.82,3,17,1,36.9,813,2,2,Discount Offer,5,0.1514,0.0223,0.431,1,1,0,Opened,Cloudy,31.23,50.95,0,58.76,61.33,52.98,100.0,20.67,0.9074,81.5,1
ACC0094816,221,Individual,1-10,Smart Home,South,USA,Basic,80,1,23,0,0,1,13.53,Fleet Tracker,9,7,2,100.0,v2.5,86.02,91.45,36.58,84.92,30.24,5,25,1,65.9,327,0,1,Reactivation,4,0.1953,0.0132,0.1232,0,1,0,Opened,Stormy,17.8,42.71,0,99.19,52.38,72.36,76.53,13.4,0.8553,82.11,0
ACC0025700,1072,Small Business,1000+,Smart Home,South,India,Free,342,1,8,0,0,0,0.0,Smart Sensor Kit,12,10,2,92.42,v1.0,95.97,79.98,80.75,81.25,22.49,2,11,1,35.71,490,2,1,Discount Offer,6,0.2618,0.0971,0.0761,2,2,0,No Response,Cloudy,21.69,76.92,0,74.3,68.54,40.4,84.83,34.91,0.9688,71.55,1
ACC0052589,300,Enterprise,1-10,Retail IoT,South,Singapore,Free,300,1,11,0,1,1,0.0,Industrial Gateway,25,25,0,73.78,v1.0,95.77,86.16,200.61,99.26,33.83,5,25,2,67.46,991,0,2,Sales Outreach,0,0.3335,0.0511,0.0086,0,1,0,Clicked,Rainy,32.24,76.66,0,56.83,89.14,75.34,100.0,22.53,0.985,83.51,1
ACC0018346,337,Enterprise,51-200,Smart Home,South,USA,Standard,321,0,0,1,0,1,72.5,Fleet Tracker,13,13,0,91.25,v1.5,84.32,49.62,58.33,88.9,9.13,2,9,9,81.63,543,0,2,Discount Offer,1,0.1039,0.0121,0.4113,7,2,0,Clicked,Hot,24.68,69.57,0,76.8,37.46,62.29,95.41,100.0,0.9996,82.57,1
ACC0073817,221,Individual,51-200,Healthcare IoT,Central,India,Free,221,0,0,0,1,1,0.0,Smart Sensor Kit,3,1,2,90.32,v2.0,90.29,63.19,5.36,90.13,13.98,4,17,5,82.49,105,1,0,Nurture,3,0.1326,0.0044,0.0646,2,0,1,No Response,Stormy,23.57,71.56,0,85.59,50.3,58.82,60.43,69.13,0.9811,68.83,1
ACC0088379,1549,Individual,11-50,Energy Monitoring,Central,Germany,Free,185,1,25,0,2,1,0.0,Energy Monitor,4,2,2,60.42,v1.5,90.91,68.96,18.96,37.17,26.67,3,14,0,25.32,162,2,0,Nurture,4,0.1192,0.0147,0.1023,1,1,0,No Response,Sunny,17.46,90.51,0,99.37,91.45,42.99,43.88,12.44,0.5654,48.53,0
ACC0003278,433,Individual,201-1000,Smart Home,West,India,Free,433,0,0,0,0,1,0.0,Industrial Gateway,6,4,2,69.22,v1.5,83.79,88.73,9.07,39.89,24.72,4,18,1,34.63,262,5,0,Premium Trial,6,0.4324,0.1013,0.3897,2,1,0,Opened,Stormy,34.85,60.01,0,70.5,58.29,78.77,45.1,30.04,0.9475,64.12,1
ACC0041648,847,Individual,1000+,Smart Home,East,India,Standard,709,0,0,0,0,0,75.45,Energy Monitor,9,9,0,79.21,v3.0,94.39,75.16,44.59,70.24,24.0,5,25,7,93.17,377,1,1,Premium Trial,0,0.5792,0.06,0.0619,1,0,0,No Response,Cloudy,21.35,56.83,0,52.41,83.53,88.57,78.7,64.8,0.9907,82.31,1
ACC0008584,591,Individual,51-200,Fleet Management,West,India,Basic,591,1,28,1,0,1,13.58,Smart Sensor Kit,5,2,3,84.7,v2.0,84.53,79.74,39.55,88.34,39.8,6,31,1,53.54,194,0,0,Nurture,2,0.1884,0.0314,0.0658,1,2,0,No Response,Cold,14.38,93.47,0,100.0,83.35,84.13,62.28,25.94,0.9287,76.65,1
ACC0074062,1166,Individual,11-50,Healthcare IoT,Central,USA,Standard,769,0,0,0,0,0,40.63,Smart Sensor Kit,4,4,0,80.7,v2.5,80.55,74.68,19.29,63.27,31.8,5,25,8,100.0,175,1,0,Nurture,2,0.1511,0.012,0.1309,8,5,0,Opened,Cloudy,15.41,56.06,1,97.16,83.41,88.68,57.11,100.0,0.9991,75.24,1
ACC0079929,1386,Small Business,201-1000,Fleet Management,Central,UK,Standard,431,0,0,0,0,1,64.7,Energy Monitor,13,13,0,78.34,v1.0,93.8,62.51,64.96,79.74,30.56,2,10,6,69.8,520,1,0,Sales Outreach,6,0.0379,0.0016,0.343,5,2,0,No Response,Stormy,35.41,67.37,0,49.31,57.88,63.64,93.85,93.05,0.9992,78.62,1
ACC0025602,982,Small Business,1-10,Healthcare IoT,North,Singapore,Free,33,0,0,0,0,0,0.0,Energy Monitor,14,12,2,75.97,v1.0,99.83,80.28,92.08,80.8,25.02,3,15,4,59.21,565,4,3,Premium Trial,7,0.1289,0.0353,0.1968,5,0,1,Converted Interest,Cloudy,26.14,53.74,0,81.11,66.32,57.66,89.43,83.06,0.9976,74.27,1
ACC0070861,1642,Enterprise,11-50,Fleet Management,West,India,Free,338,1,18,1,1,0,0.0,Fleet Tracker,15,15,0,81.63,v3.0,98.9,77.32,75.11,114.84,19.23,5,25,1,53.71,586,2,2,Nurture,3,0.266,0.0765,0.1071,1,0,0,No Response,Hot,26.61,78.25,0,77.16,43.93,73.32,100.0,17.29,0.9616,85.15,1
ACC0088755,1264,Individual,1000+,Fleet Management,South,India,Basic,830,0,0,2,0,0,14.33,Starter Hub,8,6,2,82.16,v2.5,78.73,56.14,46.74,68.53,23.58,2,12,4,45.77,318,0,0,Reactivation,3,0.0895,0.0061,0.1244,1,1,0,Opened,Rainy,22.51,67.39,0,75.31,73.36,46.32,65.6,44.18,0.7164,63.82,0
ACC0050910,504,Individual,201-1000,Retail IoT,Central,India,Free,200,1,18,0,0,0,0.0,Industrial Gateway,2,1,1,89.7,v2.5,100.0,77.07,13.44,66.99,15.35,4,22,1,42.73,64,0,1,Premium Trial,3,0.245,0.03,0.1835,2,1,1,Opened,Cloudy,23.54,74.63,0,67.21,51.83,76.83,56.44,42.9,0.983,73.56,1
ACC0090878,68,Small Business,1-10,Retail IoT,East,India,Basic,68,1,16,1,0,0,22.55,Industrial Gateway,6,4,2,64.98,v1.0,88.31,63.21,32.21,52.15,17.81,3,13,2,26.04,228,3,1,Nurture,1,0.2121,0.017,0.3058,1,1,0,Clicked,Rainy,26.72,40.51,0,71.94,69.13,35.55,53.15,28.51,0.5866,50.54,1
ACC0091300,377,Small Business,1000+,Healthcare IoT,South,India,Basic,59,0,0,1,0,1,28.09,Fleet Tracker,9,9,0,95.08,v2.5,85.3,81.17,64.93,63.07,10.79,5,21,3,70.2,336,0,1,Sales Outreach,4,0.1315,0.0206,0.0565,2,1,0,No Response,Rainy,33.23,70.91,0,64.63,56.71,61.6,74.66,43.62,0.9971,76.22,1
ACC0032838,960,Small Business,11-50,Smart Home,South,India,Basic,960,1,28,0,0,1,28.97,Starter Hub,15,14,1,70.44,v2.5,97.36,65.89,41.73,101.81,8.39,4,20,3,44.19,610,5,1,Nurture,4,0.1853,0.0483,0.0482,0,0,0,No Response,Rainy,36.65,59.46,0,78.52,60.17,57.23,100.0,25.45,0.9472,76.16,1
ACC0031553,140,Individual,201-1000,Smart Home,North,India,Free,140,1,22,0,0,1,0.0,Fleet Tracker,5,2,3,69.0,v2.5,100.0,49.36,10.41,134.58,1.0,2,16,1,34.11,199,1,0,Nurture,4,0.356,0.0376,0.5019,3,0,0,Clicked,Hot,42.14,74.79,0,90.55,66.41,49.19,81.9,30.13,0.979,66.59,1
ACC0004670,1574,Small Business,51-200,Healthcare IoT,East,USA,Free,615,0,0,0,0,1,0.0,Fleet Tracker,14,14,0,99.31,v1.5,88.9,71.06,107.62,93.22,1.0,5,22,0,31.68,531,1,2,Sales Outreach,5,0.1027,0.0147,0.1641,1,0,0,Clicked,Cloudy,30.5,60.55,0,57.05,69.25,60.34,100.0,7.44,0.9502,85.91,1
ACC0082844,1611,Individual,11-50,Smart Home,North,Singapore,Standard,595,1,9,0,0,0,46.65,Smart Sensor Kit,7,5,2,72.58,v1.5,99.44,76.27,49.77,83.35,9.41,6,25,12,100.0,280,0,1,Sales Outreach,2,0.7367,0.1672,0.1423,5,0,0,No Response,Sunny,20.04,47.87,0,100.0,64.21,94.08,74.0,100.0,0.9956,80.6,1
ACC0020239,434,Small Business,11-50,Energy Monitoring,West,Germany,Free,434,1,2,1,0,0,0.0,Smart Sensor Kit,13,12,1,75.64,v2.0,79.33,72.25,37.3,119.49,13.95,3,14,2,51.89,522,1,1,Nurture,2,0.0977,0.0181,0.2521,1,0,0,No Response,Cloudy,34.34,94.89,0,54.0,72.91,43.97,100.0,23.54,0.8279,73.08,1
ACC0000483,1341,Individual,201-1000,Retail IoT,East,UK,Basic,1341,1,14,0,0,1,26.78,Starter Hub,6,4,2,100.0,v2.5,77.81,85.14,36.06,44.5,33.41,6,31,1,64.64,240,2,0,Discount Offer,4,0.4226,0.0563,0.3036,2,1,0,No Response,Hot,30.7,62.77,0,69.17,35.65,88.02,48.52,28.69,0.9837,77.79,0
ACC0009325,960,Individual,1-10,Smart Home,North,Germany,Free,960,0,0,0,2,1,0.0,Industrial Gateway,5,4,1,61.01,v1.0,85.06,65.62,14.86,121.82,6.4,3,18,3,61.79,208,5,0,Nurture,1,0.1817,0.0129,0.089,3,2,0,Clicked,Hot,36.03,67.26,0,60.87,70.13,61.85,74.15,55.39,0.9753,65.91,1
ACC0019984,1625,Individual,51-200,Healthcare IoT,South,USA,Basic,711,0,0,0,0,1,18.92,Fleet Tracker,7,7,0,86.13,v2.5,97.78,72.38,18.99,41.57,22.24,5,23,1,58.21,284,1,1,Sales Outreach,9,0.6744,0.1594,0.0591,0,0,0,No Response,Stormy,21.78,69.47,0,83.84,58.25,79.35,63.68,12.78,0.9042,75.9,1
ACC0008148,504,Enterprise,11-50,Fleet Management,North,India,Standard,504,0,0,0,0,1,48.17,Industrial Gateway,15,15,0,90.44,v2.5,90.85,100.0,86.67,34.78,17.35,5,25,4,75.48,580,1,2,Discount Offer,5,0.2886,0.0231,0.1391,1,0,0,Opened,Sunny,25.03,68.89,0,78.81,65.47,60.72,83.23,39.69,0.9644,77.51,1
ACC0091116,1436,Small Business,1000+,Agriculture IoT,South,USA,Basic,421,1,26,1,0,0,12.03,Energy Monitor,7,6,1,76.45,v1.0,90.97,47.07,40.36,36.28,17.46,1,6,1,17.47,295,3,0,Premium Trial,3,0.5624,0.2172,0.1355,3,2,0,No Response,Stormy,28.07,60.03,0,63.06,80.17,47.23,54.39,45.52,0.9478,58.5,1
ACC0020070,1439,Small Business,1-10,Agriculture IoT,Central,USA,Free,308,0,0,0,0,1,0.0,Starter Hub,13,12,1,100.0,v1.0,90.26,80.97,29.0,91.58,23.35,2,12,5,55.69,479,0,1,Nurture,5,0.3592,0.1789,0.1997,1,2,0,No Response,Cold,29.71,53.49,0,86.2,62.99,43.82,95.13,62.37,0.984,78.63,1
ACC0036939,1545,Small Business,51-200,Retail IoT,South,India,Basic,675,1,13,1,0,0,23.31,Starter Hub,11,11,0,82.42,v2.0,93.1,43.46,23.0,44.11,34.23,7,29,1,59.86,452,4,0,Discount Offer,5,0.1064,0.02,0.0609,2,0,0,Clicked,Cold,30.85,63.13,0,78.21,54.44,79.62,71.57,22.6,0.9487,77.64,1
ACC0033902,436,Small Business,51-200,Agriculture IoT,West,India,Standard,436,1,5,0,0,1,30.24,Fleet Tracker,9,8,1,85.87,v2.0,93.28,90.95,55.02,54.74,15.21,2,9,2,29.46,355,1,0,Nurture,3,0.153,0.0285,0.2793,0,1,0,Clicked,Stormy,17.33,63.77,0,46.08,57.27,21.38,69.94,21.86,0.6641,57.72,1
ACC0074130,122,Small Business,11-50,Industrial IoT,South,USA,Basic,105,1,1,0,0,1,19.44,Industrial Gateway,15,15,0,69.14,v1.0,98.84,39.63,70.06,96.18,15.53,2,14,1,27.23,616,1,1,Discount Offer,2,0.1934,0.0249,0.193,1,2,0,No Response,Stormy,23.07,59.95,0,80.53,51.35,42.07,100.0,25.75,0.9298,70.47,1
ACC0019742,1301,Individual,201-1000,Retail IoT,South,Germany,Free,1014,0,0,0,0,1,0.0,Smart Sensor Kit,5,3,2,100.0,v2.0,83.94,65.4,30.24,40.66,21.07,3,13,1,44.21,199,0,1,Discount Offer,1,0.5794,0.1286,0.2626,1,0,1,Opened,Hot,28.92,65.92,0,74.77,60.53,61.88,48.42,33.86,0.8397,68.6,1
ACC0057867,700,Individual,11-50,Industrial IoT,North,India,Free,700,1,23,0,0,1,0.0,Smart Sensor Kit,4,3,1,93.99,v2.0,95.1,67.63,27.11,65.5,5.92,3,13,3,46.57,157,1,2,Nurture,1,0.1108,0.0229,0.0756,0,1,0,No Response,Cloudy,27.82,68.69,0,88.32,53.09,29.65,59.26,29.69,0.9117,59.31,0
ACC0057031,1119,Individual,1-10,Energy Monitoring,West,India,Basic,1119,0,0,0,0,1,18.49,Energy Monitor,8,7,1,80.53,v3.0,85.1,83.37,63.3,71.31,22.75,2,11,1,26.07,310,0,2,Discount Offer,5,0.105,0.0155,0.1272,1,0,0,No Response,Stormy,42.03,47.44,0,85.56,59.58,28.53,71.49,15.47,0.7141,59.16,1
ACC0086826,169,Enterprise,11-50,Industrial IoT,South,USA,Free,100,0,0,0,0,1,0.0,Fleet Tracker,29,29,0,90.74,v3.0,100.0,76.85,211.69,95.06,12.72,4,21,2,54.09,1168,0,5,Reactivation,1,0.3121,0.0535,0.157,1,0,0,No Response,Hot,27.94,53.35,0,79.95,67.43,66.01,100.0,24.61,0.9856,85.33,1
ACC0069152,1314,Small Business,51-200,Agriculture IoT,South,India,Free,1285,1,15,1,0,0,0.0,Industrial Gateway,16,15,1,87.64,v1.0,90.49,70.51,66.1,109.21,16.74,4,21,3,55.42,632,0,2,Nurture,2,0.5045,0.0556,0.0277,0,0,0,Clicked,Hot,32.56,62.25,0,67.68,73.04,60.36,100.0,25.67,0.9635,82.42,1
ACC0039923,37,Individual,51-200,Agriculture IoT,North,UK,Standard,37,1,2,0,1,0,72.0,Fleet Tracker,7,6,1,91.76,v3.0,86.11,61.89,28.13,39.93,9.63,8,38,10,100.0,251,1,0,Premium Trial,4,0.1129,0.0186,0.1613,8,4,0,No Response,Cloudy,33.04,64.47,0,70.94,57.11,100.0,56.61,100.0,0.9991,82.34,1
ACC0051749,1632,Small Business,11-50,Fleet Management,South,India,Free,834,1,9,0,0,1,0.0,Industrial Gateway,14,13,1,60.62,v1.5,100.0,78.0,84.83,61.55,25.01,1,5,2,38.41,528,3,0,Nurture,0,0.2777,0.0253,0.168,1,0,0,No Response,Rainy,16.49,55.25,1,76.67,61.89,23.01,86.94,23.76,0.6912,56.67,1
ACC0078611,361,Small Business,11-50,Energy Monitoring,South,Germany,Basic,361,1,5,0,0,1,11.43,Fleet Tracker,14,14,0,82.59,v1.0,100.0,39.21,79.15,47.46,32.84,4,19,1,41.35,602,0,2,Nurture,1,0.1683,0.0528,0.1122,2,3,1,Clicked,Rainy,9.0,79.86,1,55.98,71.01,60.13,88.61,53.58,0.9929,76.83,1
ACC0056415,1661,Small Business,51-200,Retail IoT,West,India,Free,332,1,16,0,0,1,0.0,Energy Monitor,10,9,1,90.93,v2.5,91.93,49.61,46.41,55.32,12.61,3,15,2,54.07,394,1,1,Nurture,3,0.3834,0.0416,0.1346,1,1,0,Opened,Stormy,24.71,79.83,0,45.7,63.88,53.99,72.74,29.25,0.9345,71.64,1
ACC0062247,764,Individual,11-50,Retail IoT,South,India,Basic,764,0,0,1,0,1,28.22,Energy Monitor,5,2,3,78.05,v3.0,95.37,60.36,33.44,53.32,32.47,3,14,1,38.67,200,1,0,Premium Trial,1,0.1463,0.0122,0.2989,2,0,1,No Response,Sunny,32.6,92.53,0,80.13,54.56,49.37,52.07,37.37,0.9618,58.92,1
ACC0026963,1436,Individual,1000+,Smart Home,West,USA,Free,1034,0,0,0,0,1,0.0,Smart Sensor Kit,3,2,1,67.47,v1.0,80.74,72.37,21.97,38.15,3.77,4,20,0,38.4,134,3,0,Reactivation,5,0.1329,0.0253,0.258,1,0,0,No Response,Cloudy,26.42,66.99,0,71.31,54.4,63.15,39.98,7.76,0.6877,56.34,1
ACC0067561,537,Individual,11-50,Fleet Management,West,USA,Free,537,0,0,1,0,0,0.0,Energy Monitor,5,5,0,74.63,v3.0,79.77,56.41,28.22,2.81,2.61,4,18,2,52.46,201,4,0,Nurture,2,0.3131,0.0866,0.0765,1,0,0,No Response,Rainy,27.18,71.31,0,71.49,60.73,55.38,35.11,25.6,0.7898,54.06,0
ACC0010754,1381,Small Business,51-200,Fleet Management,North,India,Basic,48,1,3,0,0,1,11.85,Industrial Gateway,9,9,0,52.05,v2.0,98.59,69.97,43.77,113.4,34.43,3,15,1,31.87,384,3,2,Discount Offer,2,0.1098,0.0334,0.2854,0,0,1,No Response,Rainy,23.25,70.33,0,99.6,69.59,49.23,92.67,24.0,0.9419,65.28,1
ACC0095493,1578,Small Business,51-200,Energy Monitoring,East,USA,Free,1400,1,10,0,0,1,0.0,Smart Sensor Kit,8,7,1,81.04,v3.0,82.43,79.74,43.84,81.57,17.33,3,14,1,41.96,302,0,1,Premium Trial,4,0.1979,0.0284,0.2258,1,3,0,No Response,Stormy,17.83,74.09,0,79.13,73.61,40.66,74.28,30.85,0.9133,64.54,1
ACC0069220,1141,Individual,1000+,Healthcare IoT,East,India,Free,513,1,21,0,0,1,0.0,Smart Sensor Kit,5,4,1,74.08,v2.5,95.11,99.58,39.43,54.75,22.0,3,18,4,63.52,208,1,0,Nurture,2,0.108,0.008,0.3207,4,4,0,No Response,Cold,24.56,59.71,0,47.84,62.77,62.98,58.49,80.24,0.993,64.74,1
ACC0017398,471,Small Business,1-10,Energy Monitoring,West,USA,Standard,471,1,3,1,0,0,55.02,Smart Sensor Kit,4,3,1,79.2,v1.5,91.95,85.97,28.53,52.12,25.04,3,13,8,77.98,166,0,2,Discount Offer,3,0.4684,0.055,0.1242,2,3,1,No Response,Hot,39.6,69.66,0,88.56,39.84,48.87,54.83,100.0,0.9766,60.05,1
ACC0058432,304,Small Business,51-200,Smart Home,North,USA,Free,30,1,30,0,0,1,0.0,Industrial Gateway,8,6,2,86.62,v2.0,98.37,75.08,15.94,80.59,19.85,2,11,1,36.52,320,0,1,Premium Trial,4,0.0204,0.0034,0.0346,0,1,0,No Response,Rainy,36.37,51.78,1,65.82,43.39,28.49,75.72,13.1,0.8065,62.46,1
ACC0067805,567,Individual,51-200,Agriculture IoT,West,India,Basic,451,1,12,0,1,0,15.26,Energy Monitor,6,6,0,71.95,v1.0,100.0,40.11,14.43,52.23,15.88,1,7,4,45.36,234,2,0,Nurture,8,0.2435,0.0357,0.1255,2,0,0,Converted Interest,Sunny,17.55,59.69,0,62.41,79.64,25.79,63.88,47.07,0.9395,52.97,1
ACC0063512,1703,Individual,201-1000,Energy Monitoring,South,India,Basic,1086,1,22,0,0,1,27.7,Energy Monitor,4,3,1,74.36,v2.5,92.6,85.78,30.81,37.44,4.31,3,13,2,50.77,149,0,0,Nurture,8,0.1516,0.044,0.1424,1,1,0,No Response,Hot,45.0,48.6,1,94.83,51.91,34.58,49.89,29.32,0.64,51.87,1
ACC0095558,796,Individual,1-10,Energy Monitoring,South,USA,Free,796,1,20,0,0,1,0.0,Energy Monitor,4,3,1,74.35,v2.5,88.13,69.8,21.2,81.24,14.77,3,12,2,27.86,164,1,0,Premium Trial,4,0.0797,0.0076,0.0908,3,0,0,No Response,Cloudy,37.94,54.08,0,73.11,71.37,49.38,62.67,37.23,0.9734,61.52,1
ACC0011131,984,Small Business,1-10,Fleet Management,West,UK,Standard,70,1,27,0,0,1,57.21,Starter Hub,8,6,2,74.61,v1.0,92.17,49.8,56.49,83.11,28.1,5,24,5,73.76,316,1,1,Nurture,3,0.0924,0.0125,0.0468,2,3,0,No Response,Sunny,28.14,66.26,0,67.51,57.42,74.08,73.54,69.37,0.9843,74.05,1
ACC0093197,377,Small Business,1-10,Fleet Management,East,India,Free,377,1,3,1,0,1,0.0,Industrial Gateway,12,11,1,86.06,v1.0,88.45,87.15,72.4,116.3,7.87,7,30,0,60.53,465,2,0,Nurture,0,0.1874,0.037,0.1605,5,4,0,Opened,Rainy,37.29,63.37,0,63.06,85.32,100.0,97.84,56.11,0.9993,95.06,1
ACC0056856,1710,Small Business,1-10,Energy Monitoring,East,India,Standard,165,1,12,0,0,1,31.07,Fleet Tracker,11,6,5,87.25,v2.0,87.36,93.85,17.83,118.34,25.48,8,33,5,85.61,433,0,0,Nurture,5,0.4215,0.1385,0.0684,4,2,0,Converted Interest,Stormy,31.71,69.98,0,62.73,67.52,100.0,85.63,82.15,0.9994,91.14,1
ACC0071623,1398,Individual,51-200,Retail IoT,Central,Germany,Free,1347,0,0,0,0,0,0.0,Industrial Gateway,2,2,0,65.92,v1.5,88.61,64.36,15.83,36.23,24.57,4,19,3,64.09,58,3,3,Discount Offer,2,0.4115,0.0973,0.1136,2,2,0,No Response,Sunny,30.82,85.21,1,82.37,50.35,50.62,41.66,50.92,0.8827,52.08,1
ACC0078541,152,Individual,1-10,Fleet Management,South,India,Basic,152,1,18,1,0,1,13.21,Industrial Gateway,5,5,0,72.9,v2.5,77.97,84.71,17.21,64.05,12.43,4,17,1,49.61,191,2,1,Nurture,3,0.0965,0.0239,0.0823,1,1,1,No Response,Cold,29.32,58.92,0,100.0,57.36,58.01,58.41,35.72,0.9563,62.62,1
ACC0012036,1255,Individual,201-1000,Healthcare IoT,South,India,Free,1173,1,25,1,0,1,0.0,Smart Sensor Kit,13,12,1,82.17,v2.5,100.0,84.68,20.74,53.52,20.2,5,23,2,55.66,514,0,0,Reactivation,2,0.2549,0.0613,0.3745,1,1,0,Clicked,Sunny,31.24,58.69,0,67.07,53.85,73.86,84.73,29.84,0.9776,80.16,1
ACC0088662,1569,Enterprise,51-200,Smart Home,Central,USA,Free,202,0,0,1,0,0,0.0,Industrial Gateway,24,22,2,82.12,v3.0,76.57,73.11,87.42,87.9,26.52,5,21,2,60.98,984,2,2,Premium Trial,6,0.1464,0.0109,0.3216,3,2,0,Clicked,Cold,3.16,72.42,1,67.41,77.5,53.16,100.0,47.33,0.9941,78.24,1
ACC0023704,622,Individual,51-200,Energy Monitoring,North,India,Basic,622,0,0,0,0,0,12.94,Industrial Gateway,4,2,2,86.5,v2.0,82.61,44.96,11.78,49.01,23.09,3,14,1,22.98,164,1,1,Discount Offer,3,0.4353,0.0892,0.0477,3,2,0,No Response,Sunny,31.74,93.83,0,82.91,40.7,57.27,46.74,41.68,0.9749,62.35,1
ACC0022194,581,Individual,51-200,Energy Monitoring,East,USA,Free,393,0,0,0,0,0,0.0,Industrial Gateway,4,4,0,89.94,v3.0,100.0,59.32,23.85,88.92,20.53,2,9,2,28.43,156,2,1,Nurture,7,0.487,0.0127,0.0357,2,2,0,Clicked,Cold,35.98,66.88,0,92.82,65.38,47.43,70.72,40.38,0.9489,68.34,1
ACC0003085,761,Small Business,11-50,Agriculture IoT,North,UK,Free,586,0,0,0,0,0,0.0,Industrial Gateway,12,12,0,63.81,v2.0,90.47,93.46,36.63,48.39,15.6,6,24,0,37.06,515,3,0,Premium Trial,4,0.0249,0.0031,0.0397,0,3,1,No Response,Rainy,19.6,56.19,0,53.45,63.13,47.57,76.48,30.09,0.9356,62.56,1
ACC0072351,371,Small Business,201-1000,Agriculture IoT,South,USA,Free,22,0,0,2,0,1,0.0,Industrial Gateway,10,9,1,89.19,v1.0,91.11,100.0,71.28,85.66,8.0,6,28,3,65.49,425,0,4,Premium Trial,0,0.3931,0.123,0.2862,0,0,0,Converted Interest,Rainy,23.48,51.78,1,89.56,43.61,75.37,84.32,27.69,0.9939,82.65,1
ACC0085705,1333,Individual,1-10,Smart Home,East,Germany,Basic,654,0,0,0,0,1,27.44,Energy Monitor,6,6,0,78.42,v2.0,85.91,82.2,33.23,39.58,5.91,5,22,0,51.84,234,1,2,Premium Trial,5,0.3591,0.0673,0.2616,2,2,0,Opened,Cloudy,36.21,42.61,0,50.77,36.25,68.46,56.42,26.02,0.9324,67.24,0
